Price,Close,High,Low,Open,Volume
2021-04-16,96.75373840332031,99.03598804688254,95.55497779325992,95.67024311627449,22020846
2021-04-19,92.76554870605469,95.43970782187492,92.212278934658,94.90948235899718,18404990
2021-04-20,93.91820526123047,94.84032783363284,92.9730321259356,94.51758868541836,14467660
2021-04-22,93.80293273925781,94.47147405434909,92.76554492493624,94.05652017932914,11626459
2021-04-23,97.35311126708984,98.15996849243363,94.05652442567967,94.1948403057497,38318040
2021-04-26,99.49703979492188,99.79673460884746,95.99297306068928,95.99297306068928,19139358
2021-04-27,99.88894653320312,101.66403364896372,99.49704320839204,99.6123085243045,15270611
2021-04-28,101.84846496582031,102.21731775806394,99.72758173443778,100.88023498480392,16383579
2021-04-29,101.5026626586914,103.116377108536,100.99549400946007,102.8627959106922,14761969
2021-04-30,101.45655822753906,102.49394611828325,99.88895111001219,100.39611977397368,16897105
2021-05-03,101.80235290527344,102.74753227925054,99.93505722693693,100.28085318615065,15528063
2021-05-04,100.5344467163086,102.21732559368198,99.91201891623305,102.0790034409083,20857434
2021-05-05,100.60359954833984,101.59488005689049,99.95810874877768,100.53443535299827,23178237
2021-05-06,99.31261444091797,101.15685939314552,98.48270671383288,100.71885496911743,18823613
2021-05-07,98.92072296142578,99.95811087104826,98.43661110501957,99.75063704125017,12509591
2021-05-10,101.36434936523438,101.50266524876159,99.10515032851211,99.31262415380291,17845577
2021-05-11,103.00111389160156,103.83102794914704,100.69580748765941,101.43350678762967,22995780
2021-05-12,104.17681884765625,108.34942073462204,102.83973619550525,103.00110888664867,55645370
2021-05-14,105.51387786865234,106.04410326272944,103.20857807331353,105.00671554073269,18820793
2021-05-17,105.30642700195312,106.50518133432315,104.70704358222424,106.48213077160214,10996347
2021-05-18,107.47340393066406,110.58558006475913,105.3525270543533,106.45907912456877,52885042
2021-05-19,107.7730941772461,109.73260452566558,106.68960522271956,107.98057424496675,28081040
2021-05-20,105.55999755859375,108.32636497618721,105.30641638006499,107.88835430031762,10707136
2021-05-21,105.09894561767578,105.69832277641491,104.19987362602329,105.1450467425451,21702883
2021-05-24,106.50518798828125,108.07280145047577,105.30643358101852,105.58306536512883,22028927
2021-05-25,107.38117980957031,108.09582214361262,106.57432273727753,107.42728092515301,9165363
2021-05-26,104.01544189453125,107.79614030624893,103.71575333956937,107.51950856538768,18322114
2021-05-27,105.26030731201172,105.8596844437044,102.93195046942458,104.5226143048649,51194207
2021-05-28,103.94628143310547,106.50516874868627,103.64658663188379,106.50516874868627,15307498
2021-05-31,104.03849029541016,104.47650096525352,103.1624752092666,104.19986297659156,13102261
2021-06-01,103.46217346191406,105.12199529602037,103.23164282533106,104.33818863022069,15733731
2021-06-02,104.86841583251953,105.19116123049389,103.32385929114598,103.3699666699343,7995532
2021-06-03,104.33818054199219,106.71265091756462,104.03849198837472,105.60609894491044,10291328
2021-06-04,104.26902770996094,105.19115648348235,103.64659375826717,104.1998697716713,6142487
2021-06-07,108.92574310302734,109.64038552452102,104.6148192528233,104.79924249834973,18058790
2021-06-08,107.91142272949219,110.1706281641242,106.98930010426909,110.1706281641242,22511761
2021-06-09,111.6229476928711,113.19054824972326,107.79612977333281,108.81046690252265,39865778
2021-06-10,111.41548156738281,114.34321551486823,110.76999081172154,114.34321551486823,32690784
2021-06-11,113.55939483642578,114.71204782387677,112.49895658938793,114.71204782387677,29142097
2021-06-14,114.66594696044922,115.17310927321356,111.62294806969236,114.32015106345024,18732629
2021-06-15,114.15880584716797,115.95693734122747,113.90521213660762,115.51892662227236,15026686
2021-06-16,111.64598846435547,114.11266063555992,111.09271257810762,113.8129783896937,30706682
2021-06-17,110.58557891845703,112.52202626062996,109.15628146698715,112.52202626062996,22261167
2021-06-18,107.42729187011719,112.9600266438139,106.09020929697262,112.49896541267252,49278209
2021-06-21,108.28026580810547,108.55689755201895,105.30641827914529,106.92013263517629,11719831
2021-06-22,107.91142272949219,109.27155610311397,106.98930010426909,106.98930010426909,10961545
2021-06-23,107.08151245117188,108.81049233443875,106.96624712562074,108.69522700888763,10721151
2021-06-24,106.57434844970703,107.4042562800171,105.16810149305356,107.08151087181649,12964208
2021-06-25,106.43601989746094,107.33509192358261,105.76749102578734,106.7126641785458,7736431
2021-06-28,106.8970718383789,107.196766656558,106.36685890009888,106.96623602937008,9989595
2021-06-29,108.81047058105469,109.68649188294441,106.80485932026212,107.24285746412122,61089570
2021-06-30,107.15066528320312,109.54818630176428,106.9662357790496,109.3407062363633,17437744
2021-07-01,106.41297149658203,107.40425830320947,106.13633971696375,107.2198287787384,15924813
2021-07-02,105.09894561767578,106.55128113611049,104.93756666645797,106.41296525441493,9549992
2021-07-05,106.18243408203125,106.45907835111905,105.28336209489909,105.72137280730578,6849185
2021-07-06,105.49085235595703,106.27465910009083,105.26032169633466,105.76749665175711,5343938
2021-07-07,106.48213195800781,106.71266260196194,105.49084518616988,105.49084518616988,7228897
2021-07-08,106.57434844970703,107.49647104051556,105.83664287280736,106.09022408386208,8740010
2021-07-09,106.15937042236328,106.71264638519125,106.0441051179027,106.52821689521994,2990856
2021-07-12,105.58305358886719,106.8509720542838,105.21420708216341,106.36686023254215,5578309
2021-07-13,105.42168426513672,106.92013331961482,105.26030532424853,106.22854144831723,8264289
2021-07-14,106.02105712890625,106.71264897243735,105.32946528537516,105.42168003259657,9228746
2021-07-15,106.2285385131836,106.71265030829836,105.72136365066005,106.50517025122447,5376823
2021-07-16,107.81920623779297,109.04102369946986,106.27465586813051,106.80488137197256,15903784
2021-07-19,107.4964599609375,108.18805183276206,106.73570389909578,107.81919282878619,13725925
2021-07-20,106.64349365234375,108.94879998912685,106.48212721160387,108.30332171907999,14178067
2021-07-22,107.5425796508789,108.11890631023958,105.44475311222386,108.11890631023958,10378326
2021-07-23,107.42729187011719,107.86530254111878,106.9892811991156,107.77308779347324,6660369
2021-07-26,107.28897857666016,108.51079587133768,106.98928376639235,107.6347745083138,12963701
2021-07-27,106.8970718383789,108.28026810859343,106.34380833879749,107.42729728374593,10832912
2021-07-28,105.16809844970703,107.15067196824428,104.84535930438987,106.96624245258434,13828088
2021-07-29,102.90887451171875,106.68957930025296,102.7551874268766,105.12196603202827,28609665
2021-07-30,105.21419525146484,106.47442201620137,103.40068615025852,103.92321980915361,34142169
2021-08-02,105.1219711303711,105.73671949955455,104.07689765205046,105.42934531496282,9575755
2021-08-03,107.24283599853516,107.70389722382049,105.18343169367787,106.07482423348125,20959435
2021-08-04,107.73464965820312,108.56455743945939,106.8739994562351,107.98055150263504,23323277
2021-08-05,107.70389556884766,108.0420121316959,106.50514140436026,107.73463798622878,6621382
2021-08-06,107.5809555053711,108.50307798113143,107.30432376547762,107.88832966395788,5340311
2021-08-09,108.47233581542969,108.81045239349835,106.99694985644133,108.81045239349835,16415005
2021-08-10,106.10556030273438,108.25717947894833,105.33712488265795,108.25717947894833,11925263
2021-08-11,108.4108657836914,108.81045470067622,106.074829627703,106.32071895469042,31279965
2021-08-12,114.95793914794922,115.38825798149713,108.38013693750563,108.81045577105354,58107755
2021-08-13,113.57474517822266,115.14235830124356,112.86778215201548,113.23662862005398,26776843
2021-08-16,111.08502960205078,113.29813382231775,110.90061258842059,113.11370430159948,21308655
2021-08-17,112.65264129638672,112.96001548819132,111.269457433266,111.30019985528162,15962459
2021-08-18,111.02352142333984,114.34316417499855,110.74688973865331,112.92923832483969,25227527
2021-08-20,109.79405975341797,110.6854524215538,108.84120725489923,108.99489435212045,18720467
2021-08-23,107.98054504394531,110.59322540720032,107.08915247458282,110.34732357747666,13112745
2021-08-24,108.56456756591797,110.22439579033986,107.85760438739135,108.99489896058522,11029463
2021-08-25,107.88833618164062,109.08709046971282,107.61170442503543,108.933403381135,12001351
2021-08-26,106.4129409790039,107.82686724125531,105.49081841851498,107.82686724125531,12115246
2021-08-27,107.18138122558594,107.48875542612222,105.58303788421489,106.84327710924896,8051699
2021-08-30,107.88833618164062,108.4108697813878,106.22852062783491,107.7039066725123,14512401
2021-08-31,107.79611206054688,108.84119167632035,107.55021023877158,107.8883268070984,43248333
2021-09-01,107.98054504394531,109.30225643500928,107.36579672317943,109.30225643500928,11817591
2021-09-02,108.04203033447266,108.25718977113222,107.08916532015273,107.8268708978131,13545023
2021-09-03,107.91908264160156,108.68751811325328,107.21211950626444,108.19571440856109,12286475
2021-09-06,107.02767944335938,108.4108631560288,106.35145879636052,108.01127424872922,13950485
2021-09-07,106.35147857666016,107.05844177381873,106.01336193673119,107.02769934942924,12485031
2021-09-08,108.13441467285156,108.60361231771016,106.47658681269138,107.13346224271335,25370295
2021-09-09,108.54105377197266,108.94769427114534,107.5401013547941,107.85289978064993,5078350
2021-09-13,108.79129791259766,109.04153920540806,108.04057403416644,109.01025427088143,7522483
2021-09-14,108.9164047241211,109.54200154933466,108.54104917455295,108.79129045019837,8434427
2021-09-15,111.2936782836914,111.98183224915975,108.69744890106988,108.85384810812178,20064238
2021-09-16,112.26334381103516,113.63966444623688,111.5439176531386,111.95054540228018,16214883
2021-09-17,111.85671997070312,112.8576723681371,110.57424135887192,112.32591760023158,21219226
2021-09-20,110.73064422607422,112.10695222702942,109.54200764644887,110.8557585069608,7833069
2021-09-21,110.04248046875,111.60647248016544,109.76095427001547,110.13632253499483,9481007
2021-09-22,110.57423400878906,111.01214667611994,109.97992214201152,109.97992214201152,9165634
2021-09-23,111.51263427734375,111.82543269046393,110.7306382445433,110.7306382445433,10295913
2021-09-24,110.19888305664062,112.29462987078611,109.97992671387318,111.54391877335489,7093411
2021-09-27,110.10504913330078,110.82448807944787,109.5420094046726,110.41784756833857,5205649
2021-09-28,115.07852935791016,118.17524123771426,110.16759689164688,110.63679450424145,38873626
2021-09-29,122.0226821899414,122.80467832618098,114.1401509544053,114.79703279996721,53686662
2021-09-30,118.80084228515625,123.86817413607187,118.01884623631742,121.960098685785,23618199
2021-10-01,120.02074432373047,121.05298159607865,118.64443644579927,119.3638753160904,16994903
2021-10-04,119.89564514160156,120.77148332313601,118.89469267461985,120.11460150503488,10757286
2021-10-05,118.83211517333984,122.05394145863126,118.45675961330014,119.89563744255273,17200858
2021-10-06,117.36194610595703,120.20841636959447,116.83019142148584,120.08328938467295,8929507
2021-10-07,117.79988098144531,119.83307055469841,117.36195559052659,119.48898722810507,6733699
2021-10-08,117.42453002929688,118.95725003169427,116.98661730164115,118.23781106957314,8165175
2021-10-11,121.02169799804688,122.0539352817672,118.42548141461053,118.86339409119506,12982042
2021-10-12,120.95915222167969,121.7724332434823,119.89564263421558,121.30323559116562,8539966
2021-10-13,124.7440185546875,127.93456004948112,121.45963498373506,122.05394691973942,33075614
2021-10-14,128.02838134765625,128.84164951084367,124.02455947967567,125.24446808835623,19185455
2021-10-18,127.49664306640625,131.3440535100148,126.46440571878914,131.25022416479544,38546365
2021-10-19,124.2748031616211,128.12222591251077,123.24256592682643,127.62174339630756,16174177
2021-10-20,121.58474731445312,125.27577133762622,120.95915045384076,125.11937212247314,21909934
2021-10-21,121.3970718383789,123.46153377276781,121.05298848541395,122.77337979463817,16946547
2021-10-22,121.64730834960938,123.24258548636551,119.64540342267719,122.55443146322015,7705870
2021-10-25,120.52120971679688,121.99135945181042,119.17617423369173,121.6472761673657,7862419
2021-10-26,119.1136245727539,120.70888865965327,118.67569920803362,120.4899323411924,8525850
2021-10-27,119.019775390625,120.02072759210881,117.95626606301055,118.95721826449434,9862679
2021-10-28,116.29844665527344,119.55154489589393,115.89180619324604,119.30130363250788,11095238
2021-10-29,115.76669311523438,118.01883905325627,113.42070511150334,116.92404465151512,12988035
2021-11-01,117.455810546875,117.92500819220206,115.4539056845998,115.48517789094119,5475153
2021-11-02,116.0482177734375,119.64539972598341,115.82926141753833,118.01885043213149,10946890
2021-11-03,115.07852935791016,117.1742888764058,114.48421747307695,116.04820951505889,13957727
2021-11-04,115.76669311523438,116.26716291935064,115.26621058331862,115.70412325289529,830214
2021-11-08,118.33163452148438,119.08234557295582,115.48516405637339,117.36195441285118,11947323
2021-11-09,116.70509338378906,119.08235369410524,115.92309734859293,119.08235369410524,10381150
2021-11-10,115.36005401611328,116.6738047682115,114.82829927452588,116.3297214324669,13857851
2021-11-11,113.95245361328125,115.89180104471812,113.04533066478096,115.73540185302484,8851354
2021-11-12,113.85863494873047,114.92214457965848,112.79512531780246,114.92214457965848,9590673
2021-11-15,117.79988098144531,118.08139444662217,113.85861610217343,113.98373036940774,24821341
2021-11-16,117.36194610595703,119.70793388550494,116.67379223618263,118.23778408921459,23206330
2021-11-17,119.52027893066406,121.24067020550702,116.9866066893208,116.9866066893208,18359498
2021-11-18,120.42737579345703,121.64728437920638,119.520265586392,120.02073535560771,10742933
2021-11-22,121.49089050292969,123.2425665912859,120.1145826676492,121.61601749655465,25095721
2021-11-23,126.2767105102539,126.62079383858296,120.83402348551742,120.89658061945015,19671538
2021-11-24,127.18384552001953,129.78006228209748,126.37056451863087,126.49567879832117,18120478
2021-11-25,127.77815246582031,128.24735008809384,125.90136197672626,126.74591515125857,18537454
2021-11-26,126.37055969238281,128.2160652502357,125.61984858731049,127.65303828533149,12814537
2021-11-29,125.27576446533203,127.62175256393374,124.18097001931788,124.49376843246478,16066147
2021-11-30,129.34214782714844,131.06253915253976,125.30705326416893,125.30705326416893,37739647
2021-12-01,129.62364196777344,130.59332202482568,128.0596500872366,129.4985277084499,20332817
2021-12-02,134.19052124023438,135.1289164936626,129.1857465552839,130.74973864433093,33758843
2021-12-03,128.9355010986328,135.41042559197336,128.56014555498115,133.3459637379893,47614182
2021-12-06,126.37055969238281,130.1241406733447,125.9639192072186,129.71750018818045,11322446
2021-12-07,128.74783325195312,129.4672594272687,126.46440226719464,126.7459157507703,8049102
2021-12-08,128.12225341796875,129.90520208203492,127.3402572733957,128.34120979288883,8788449
2021-12-09,127.12126159667969,129.15445114754263,126.43310767887053,128.56013929302543,5755422
